nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,faces,femmePL24.bmp,objects,trainGP01.bmp,left,1
2,faces,femmeGP10.bmp,objects,voituPL13.bmp,left,1
3,faces,hommePL11.bmp,objects,trainGP19.bmp,right,2
4,faces,femmePL01.bmp,objects,trainPL12.bmp,right,2
5,faces,femmePL22.bmp,objects,voituGP07.bmp,left,1
6,faces,femmePL07.bmp,objects,voituPL17.bmp,left,1
7,faces,femmePL05.bmp,objects,voituPL15.bmp,left,1
8,faces,hommeGP05.bmp,objects,voituPL08.bmp,left,1
9,faces,femmeGP16.bmp,objects,trainGP23.bmp,left,1
10,faces,femmeGP07.bmp,objects,voituGP18.bmp,right,2
11,faces,femmeGP24.bmp,objects,voituPL16.bmp,left,1
12,faces,femmeGP24.bmp,objects,voituPL01.bmp,right,2
13,faces,femmeGP06.bmp,objects,trainPL22.bmp,right,2
14,faces,femmePL17.bmp,objects,trainPL08.bmp,left,1
15,faces,hommePL02.bmp,objects,trainPL10.bmp,right,2
16,faces,hommePL22.bmp,objects,trainGP20.bmp,left,1
17,faces,hommePL25.bmp,objects,trainPL22.bmp,left,1
18,faces,femmePL21.bmp,objects,voituGP07.bmp,right,2
19,faces,femmeGP12.bmp,objects,trainPL03.bmp,right,2
20,faces,femmePL12.bmp,objects,trainGP25.bmp,right,2
21,faces,hommeGP24.bmp,objects,trainGP23.bmp,right,2
22,faces,hommePL10.bmp,objects,trainPL25.bmp,left,1
23,faces,hommeGP20.bmp,objects,trainGP25.bmp,left,1
24,faces,hommePL11.bmp,objects,voituGP13.bmp,left,1
25,faces,femmePL23.bmp,objects,voituPL10.bmp,left,1
26,faces,hommeGP05.bmp,objects,voituPL21.bmp,right,2
27,faces,femmeGP23.bmp,objects,voituPL20.bmp,right,2
28,faces,femmeGP20.bmp,objects,voituGP25.bmp,right,2
29,faces,femmePL02.bmp,objects,voituPL20.bmp,left,1
30,faces,hommeGP22.bmp,objects,trainPL11.bmp,left,1
31,faces,femmePL18.bmp,objects,trainGP08.bmp,right,2
32,faces,hommeGP12.bmp,objects,voituGP21.bmp,left,1
33,faces,femmeGP21.bmp,objects,trainGP16.bmp,left,1
34,faces,hommePL06.bmp,objects,voituPL09.bmp,right,2
35,faces,femmeGP11.bmp,objects,trainPL24.bmp,left,1
36,faces,femmePL14.bmp,objects,voituGP01.bmp,right,2
37,faces,hommeGP08.bmp,objects,trainPL14.bmp,right,2
38,faces,hommeGP12.bmp,objects,voituPL07.bmp,right,2
39,faces,femmeGP21.bmp,objects,trainGP07.bmp,right,2
40,faces,femmePL01.bmp,objects,trainPL10.bmp,left,1
41,faces,femmeGP08.bmp,objects,voituGP09.bmp,right,2
42,faces,femmePL25.bmp,objects,voituPL04.bmp,right,2
43,faces,hommePL08.bmp,objects,voituPL23.bmp,right,2
44,faces,hommeGP17.bmp,objects,trainPL24.bmp,right,2
45,faces,hommePL20.bmp,objects,voituGP12.bmp,left,1
46,faces,femmeGP22.bmp,objects,trainPL20.bmp,right,2
47,faces,hommePL08.bmp,objects,trainGP07.bmp,left,1
48,faces,hommeGP24.bmp,objects,voituGP17.bmp,left,1
49,faces,femmePL13.bmp,objects,trainGP12.bmp,right,2
50,faces,femmeGP12.bmp,objects,trainPL03.bmp,left,1
