nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,objects,trainPL03.bmp,faces,hommeGP10.bmp,right,4
2,objects,trainGP05.bmp,faces,femmeGP02.bmp,right,4
3,objects,voituPL24.bmp,faces,femmePL07.bmp,right,4
4,objects,voituGP24.bmp,faces,femmePL06.bmp,right,4
5,objects,trainPL08.bmp,faces,hommeGP04.bmp,right,4
6,objects,trainGP02.bmp,faces,femmeGP10.bmp,right,4
7,objects,voituPL05.bmp,faces,hommeGP03.bmp,right,4
8,objects,voituGP14.bmp,faces,hommeGP24.bmp,right,4
9,objects,voituPL15.bmp,faces,femmeGP15.bmp,right,4
10,objects,voituGP13.bmp,faces,hommeGP11.bmp,right,4
11,objects,trainPL16.bmp,faces,hommeGP17.bmp,left,3
12,objects,voituPL17.bmp,faces,hommeGP15.bmp,right,4
13,objects,voituGP24.bmp,faces,hommePL13.bmp,left,3
14,objects,trainGP09.bmp,faces,hommeGP10.bmp,left,3
15,objects,voituGP16.bmp,faces,femmePL01.bmp,right,4
16,objects,voituGP11.bmp,faces,femmeGP17.bmp,right,4
17,objects,voituGP02.bmp,faces,hommeGP04.bmp,left,3
18,objects,voituPL16.bmp,faces,femmePL02.bmp,left,3
19,objects,trainGP17.bmp,faces,femmePL19.bmp,right,4
20,objects,voituPL12.bmp,faces,hommePL23.bmp,left,3
21,objects,voituGP03.bmp,faces,hommePL08.bmp,left,3
22,objects,trainGP07.bmp,faces,femmePL19.bmp,left,3
23,objects,trainPL12.bmp,faces,femmeGP25.bmp,left,3
24,objects,trainPL17.bmp,faces,femmeGP18.bmp,left,3
25,objects,trainGP25.bmp,faces,femmeGP19.bmp,right,4
26,objects,trainPL11.bmp,faces,hommePL13.bmp,right,4
27,objects,voituPL14.bmp,faces,femmePL05.bmp,right,4
28,objects,voituGP25.bmp,faces,femmeGP06.bmp,right,4
29,objects,voituGP13.bmp,faces,femmeGP23.bmp,left,3
30,objects,voituGP09.bmp,faces,femmePL04.bmp,left,3
31,objects,trainGP15.bmp,faces,hommeGP09.bmp,right,4
32,objects,trainGP24.bmp,faces,femmePL08.bmp,right,4
33,objects,voituPL02.bmp,faces,hommePL03.bmp,right,4
34,objects,voituGP15.bmp,faces,femmeGP13.bmp,left,3
35,objects,voituPL09.bmp,faces,femmePL11.bmp,left,3
36,objects,voituGP01.bmp,faces,femmePL14.bmp,right,4
37,objects,trainGP25.bmp,faces,femmePL10.bmp,left,3
38,objects,trainGP08.bmp,faces,hommePL25.bmp,right,4
39,objects,voituPL23.bmp,faces,hommePL09.bmp,left,3
40,objects,voituPL23.bmp,faces,femmePL22.bmp,right,4
41,objects,voituGP23.bmp,faces,femmeGP08.bmp,left,3
42,objects,trainPL03.bmp,faces,femmePL22.bmp,left,3
43,objects,trainGP21.bmp,faces,femmePL13.bmp,left,3
44,objects,voituGP20.bmp,faces,femmePL20.bmp,left,3
45,objects,voituPL03.bmp,faces,hommePL03.bmp,left,3
46,objects,trainGP04.bmp,faces,femmeGP22.bmp,left,3
47,objects,trainPL20.bmp,faces,hommeGP23.bmp,left,3
48,objects,voituPL18.bmp,faces,hommePL07.bmp,right,4
49,objects,trainPL25.bmp,faces,hommeGP07.bmp,left,3
50,objects,trainPL19.bmp,faces,hommeGP22.bmp,left,3
